197097,223124
197097,237080
197097,240104
197097,248693
197097,254421
197097,259721
197097,259722
197097,262807
197097,266101
197097,279476
197097,298623
197097,299754
197097,300037
197097,302186
197097,302187
197097,303651
197097,305537
197097,307119
197097,314885
197097,326093
197097,328131
197097,328744
197097,328746
197097,361633
197097,362116
197097,362835
197097,362838
197097,363790
197097,363925
197097,363927
197097,365467
197097,385759
197097,414355
197097,414357
197097,419399
197101,230274
197101,261343
197101,262072
197101,264359
197101,266963
197178,397223
197321,265513
197321,265514
197333,175291
197333,260064
197333,296956
197376,234856
197376,326863
197408,215850
197414,389462
197414,389463
197414,449337
197451,197517
197451,198324
197451,232989
197451,326001
197571,238284
197572,200627
197572,200628
197572,200766
197572,209233
197572,209235
197572,240691
197588,199174
197588,213095
197614,191075
197639,278583
197705,327119
197707,214900
197783,233904
197790,252466
197790,252467
197790,258620
197790,281433
197790,282472
197790,306266
197831,199527
197831,202838
197831,202955
197831,203717
197831,203724
197831,203725
197831,203726
197831,203727
197831,203728
197831,203731
197831,204004
197831,204005
197831,204007
197831,285975
197831,285976
197928,236463
197928,236464
197928,236465
198003,203121
198003,217383
198029,176575
198110,213016
198138,243563
198138,255092
198138,277820
198138,277822
198138,277823
198138,283029
198138,298233
198138,299153
198138,300800
198138,327238
198138,346640
198205,278919
198287,143988
198287,202175
198287,208334
198287,208335
198287,211085
198287,341576
198414,312082
198447,218498
198447,269147
198454,238474
198517,298732
198517,306853
198525,215186
198525,283282
198525,283285
198541,200094
198609,231235
198609,232966
198609,232967
198609,245973
198609,245975
198609,303887
198619,202098
198619,223601
198619,235751
198619,235752
198620,202098
198620,223601
198630,219782
198670,188612
198670,237078
198707,172637
198707,172638
198707,180423
198707,182397
198707,182398
198707,182399
198707,205050
198707,205051
198707,205052
198707,226443
198707,234645
198707,260265
198707,269727
198707,290352
198707,291520
198707,291521
198707,291523
198707,291524
198707,291525
198707,291528
198707,348222
198707,363160
198707,366285
198773,205916
198773,206078
198773,234643
198773,234644
198773,253443
198773,347651
198775,253956
198776,389462
198776,389463
198776,389464
198791,228672
198830,226407
198830,248268
198830,248269
198830,248271
198830,248273
198830,253638
198830,274789
198830,274790
198830,406722
198830,406723
198830,406724
198830,406725
198832,277776
198832,277810
198832,277811
198832,277976
198832,347915
198832,376321
198832,376322
198832,376323
198836,211233
198928,429445
198953,201420
198953,218247
198994,202099
198994,202100
198994,202101
198994,202102
198994,202103
198994,202104
198994,202105
198994,202106
198994,202107
198994,202865
198994,202866
198994,202867
198994,202868
198994,203075
198994,203499
198994,203887
198994,203982
198994,204114
198994,204140
198994,219505
198994,221254
198994,265270
198994,265271
198994,265272
198994,265273
198994,265274
198994,265275
198994,308183
198994,308184
198994,309919
198994,318691
198994,331233
198994,337388
198994,341290
198994,372689
198994,372690
198994,379058
198994,379059
198994,379060
198994,379061
198994,379113
198994,379116
198994,379118
198994,379120
198994,379124
198994,379125
198994,379126
198994,379127
198994,379128
198994,379129
198994,379157
198994,398161
199042,215123
199042,215820
199042,215822
199042,216010
199042,216011
199042,216012
199042,223494
199042,233769
199042,233770
199042,233771
199042,304297
199042,324399
199042,347318
199086,235381
199182,260114
199242,424602
199309,263206
199329,244564
199357,231770
199383,329616
199418,385568
199478,214326
199478,229941
199478,231506
199478,234135
199478,234197
199478,242463
199478,253354
199478,257210
199478,276840
199478,276841
199478,279269
199478,279270
199478,290354
199478,323232
199497,264405
199561,225269
199561,233638
199561,236940
199561,244262
199561,250292
199561,250293
199561,252099
199561,253493
199561,263695
199561,270329
199561,286275
199561,301561
199561,309221
199561,309707
199561,310565
199561,329515
199561,329601
199561,346200
199561,347022
199561,348593
199561,351368
199561,359142
199561,367789
199561,367790
199561,367792
199561,368441
199561,368442
199561,372408
199561,376642
199561,397915
199561,398016
199561,398061
199561,425212
199561,426187
199561,426656
199561,431411
199561,451596
199561,451741
199561,457122
199593,446070
199723,238977
199723,292074
199723,292075
199723,292076
199723,292077
199723,292497
199723,292498
199723,292871
199727,223555
199780,230723
199792,259996
199792,261142
199792,289056
199792,289057
199792,289405
199792,292794
199792,297972
199792,297973
199792,319419
199792,319420
199792,332390
199792,332397
199792,334946
199792,382190
199792,437203
199793,234118
199908,232177
200077,233759
200077,277669
200077,338154
200077,382428
200092,252890
200111,174996
200147,264398
200188,235761
200257,215385
200280,239105
200280,271269
200351,271640
200359,230544
200359,237412
200371,225668
200454,221886
200454,259994
200456,203110
200456,207457
200456,207460
200456,207462
200456,227645
200456,240739
200456,254375
200511,292072
200511,355890
200511,360106
200511,368416
200511,372725
200511,377043
200512,221133
200544,209730
200646,207328
200672,246299
200672,246300
200672,246301
200672,258360
200672,258361
200672,258362
200672,269908
200672,269909
200672,269910
200672,274673
200672,285399
200672,285400
200672,285402
200672,296454
200672,296455
200672,296457
200672,296458
200672,311238
200672,311239
200672,311240
200672,311241
200672,318087
200672,318088
200672,330284
200672,378081
200672,383182
200672,404196
200672,404197
200680,39090
200680,109012
200680,210625
200680,216649
200680,216650
200680,216651
200680,216652
200680,216654
200680,216655
200680,234218
200680,247720
200680,257344
200680,263965
200680,271144
200680,292850
200680,311545
200680,329847
200680,393922
200784,388272
200784,388273
200825,249922
200825,249923
200825,249924
200825,251850
200853,282709
200853,351528
200890,234887
200924,212301
200924,212302
200934,206139
200934,244926
200934,254340
200948,417329
200954,207270
200954,211147
200954,222141
200954,245065
200954,264014
200954,264746
200954,269224
200954,283936
200954,290499
200966,256791
201026,242470
201186,226766
201186,254651
201186,263314
201186,364013
201307,253144
201332,201362
201332,201365
201446,293186
201478,215563
201478,229644
201478,229645
201478,286606
201808,206565
201808,214309
201808,215186
201808,218103
201808,223119
201808,231506
201808,233019
201808,233895
201808,233950
201808,234131
201808,234742
201808,245377
201808,250994
201808,257276
201808,257694
201808,264712
201808,275532
201808,282426
201808,283282
201808,283292
201808,286274
201808,289559
201808,290071
201808,297933
201808,308918
201808,315328
201808,329967
201808,368867
201808,382468
201808,399093
201808,432738
201808,460386
201812,350955
201825,262010
201825,290834
201825,392094
201825,397739
201846,270032
201861,237949
201861,237950
201861,237951
201861,237952
201861,237953
201861,263284
201875,252891
201917,272306
201921,225982
202077,212573
202077,212574
202077,221421
202077,222586
202077,262020
202077,262021
202077,262022
202077,262023
202077,262024
202077,264900
202077,265067
202077,275279
202077,282627
202077,296219
202077,296222
202077,296223
202077,296224
202077,375910
202079,252155
202096,198618
202096,198619
202096,198620
202096,202098
202096,208917
202096,214817
202096,223601
202096,225643
202096,228674
202096,229132
202096,242771
202096,242776
202096,244295
202096,244296
202096,246897
202096,246899
202096,253565
202096,253566
202096,268340
202096,268341
202096,268342
202096,268343
202096,268345
202096,268347
202096,270941
202096,270942
202096,280473
202096,280474
202098,214817
202098,223601
202098,235106
202098,235748
202098,235749
202098,235750
202100,203982
202100,379116
202100,379118
202100,379120
202100,379124
202100,379125
202100,379126
202100,379127
202100,379128
202100,379129
202103,379116
202104,379120
202105,379125
202106,379124
202107,379118
202174,130655
202174,214463
202174,256549
202204,240027
202204,240030
202204,240031
202204,254529
202204,258172
202204,266822
202204,289943
202204,295173
202204,326592
202204,335977
202245,332584
202286,204573
202296,242218
202408,210100
202408,216563
202408,233233
202408,233474
202408,309209
202426,349344
202426,456634
202443,232112
202459,216863
202513,306636
202516,228880
202516,228881
202516,230173
202574,212089
202574,292589
202574,319915
202583,283325
202583,306722
202583,308375
202583,333576
202585,212089
202585,292589
202585,319915
202670,53383
202670,89848
202670,219506
202670,220770
202670,224473
202670,225114
202670,360563
202670,419536
202670,427552
202721,361802
202721,372562
202721,403228
202742,211502
202819,299985
202977,267318
202977,271146
202977,271147
202977,271148
203042,212827
203042,212828
203042,219354
203042,219355
203073,322505
203098,205347
203102,230531
203191,254576
203191,306509
203204,183271
203219,93401
203219,127437
203219,211557
203219,212234
203219,324882
203219,402962
203411,232298
203411,238665
203427,232000
203430,228675
203479,299795
203479,361578
203479,368651
203542,293363
203560,286942
203655,237496
203655,352020
203661,316522
203719,228111
203719,228114
203719,243242
203719,246914
203719,246916
203719,246918
203719,246919
203719,257005
203719,301533
203719,301534
203719,301535
203719,301536
203719,357117
203740,212553
203740,227798
203759,203948
203759,203949
203759,245684
203759,246471
203759,246825
203759,246826
203759,246830
203759,284117
203800,218846
203800,257446
203800,258383
203800,271980
203800,271981
203835,201395
203835,201396
203835,201397
203835,201398
203835,208913
203835,212626
203835,234761
203835,240572
203845,323710
203993,211904
203993,211907
203993,229123
203993,238890
203993,274203
203993,329520
203993,346078
203993,366471
203993,366473
204027,231506
204027,234133
204055,288170
204055,297667
204055,340200
204091,206259
204091,207615
204091,209997
204091,212142
204091,217403
204091,220139
204115,211899
204115,274229
204175,225024
204279,209735
204281,209472
204286,233970
204286,264659
204397,260419
204431,168633
204431,184075
204431,228578
204431,287145
204470,265734
204470,265737
204470,265738
204470,320503
204472,215942
204472,215943
204472,215944
204472,290400
204493,222566
204493,224917
204493,232141
204493,240429
204498,282424
204505,241852
204505,241855
204505,241857
204505,242410
204505,242411
204505,295378
204505,306715
204505,374598
204506,204507
204516,233859
204516,235738
204542,216189
204543,268806
204543,294884
204543,348953
204576,233522
204583,240909
204583,293240
204583,306171
204583,332979
204583,336104
204602,241692
204638,342482
204659,227257
204671,282846
204675,234244
204680,313440
204728,242305
204728,242306
204728,242307
204728,321251
204728,321252
204728,340062
204728,344775
204728,344776
204728,344795
204801,230669
204801,270932
204801,315525
204801,329580
204801,401897
204803,188189
204814,286020
204817,234950
204836,215409
204836,216961
204836,219575
204836,221701
204836,243633
204836,243634
204836,262887
204836,262888
204836,286651
204836,286652
204836,315185
204836,315191
204836,315192
204836,342737
204836,342738
204836,373279
204836,410953
204837,220931
205039,236906
205039,236907
205050,291523
205051,291523
205052,291523
205057,233864
205059,206547
205059,206548
205059,210674
205059,229987
205059,241533
205059,255823
205059,283094
205059,363616
205059,363617
205059,363618
205059,446015
205127,265665
205127,274721
205158,213294
205158,215603
205158,224198
205158,234198
205158,234643
205158,234644
205158,253443
205158,264856
205158,293928
205158,347651
205164,239244
205164,239246
205164,252583
205164,310509
205164,340351
205164,427791
205185,214211
205226,223685
205249,403719
205308,209689
205346,231988
205346,231989
205359,218017
205359,218547
205359,218550
205359,218553
205359,230478
205359,237746
205359,237747
205359,237748
205359,237749
205359,249828
205359,264898
205359,266846
205359,266847
205359,266848
205359,278325
205359,278902
205359,292402
205398,349062
205477,238229
205477,238230
205477,243982
205477,243989
205477,244434
205477,285736
205477,330130
205498,208065
205498,208066
205498,234693
